id,price
30753,112151.15231653691
30754,82890.57176134438
30755,63901.78345480506
30756,108739.52854093016
30757,102616.56347257261
30758,71993.86597316382
30759,85401.27814457259
30760,403114.36949013604
30761,54775.805408006214
30762,112994.77737509846
30763,70174.80873729232
30764,103921.11695877972
30765,73996.73236103664
30766,198835.7657520876
30767,78958.10497579022
30768,167843.50902036368
30769,119646.38151125022
30770,253301.0827912299
30771,144402.91544105948
30772,69695.62024402268
30773,95833.62957035586
30774,103775.38204406956
30775,32557.126780216073
30776,44140.9776370599
30777,477920.03957959166
30778,71889.30784545752
30779,72018.30274535704
30780,166579.23216224147
30781,72978.2906800113
30782,95260.21553689433
30783,189774.64444499064
30784,84993.58315346226
30785,111382.71404739915
30786,64961.882738757085
30787,260908.21651484183
30788,56756.277741506965
30789,69989.37098933324
30790,156774.77747076092
30791,109126.54429040139
30792,108577.64464839821
30793,188984.20502974273
30794,50196.49273915905
30795,125108.200021843
30796,82743.17493837237
30797,48724.43738179827
30798,104815.01107482528
30799,163467.39365407435
30800,85225.7749755993
30801,108914.18011695318
30802,35891.847428271205
30803,68950.27268386543
30804,148727.2371793878
30805,65971.16282700858
30806,78128.53023506723
30807,107200.2099406026
30808,55243.63598390763
30809,69713.90805324398
30810,84771.8465738702
30811,119646.38151125022
30812,83243.93809677704
30813,341289.1714325592
30814,97704.4274254691
30815,124308.81907012753
30816,163883.2466870146
30817,56901.63358798765
30818,61973.56700919914
30819,41258.96239408674
30820,46391.96022663283
30821,74414.98629841072
30822,80806.92935706889
30823,74352.11530732419
30824,186860.39752054223
30825,175078.36689534108
30826,111924.78383351669
30827,108364.38085965415
30828,811286.5973957055
30829,105043.73130066496
30830,216727.8033797412
30831,87920.74640114272
30832,136608.02429748318
30833,169154.42151737981
30834,177316.0938210957
30835,45030.67169787301
30836,54403.96145739362
30837,2488210.889416241
30838,69081.55548356738
30839,55232.31410199425
30840,66425.44400809488
30841,68909.75148939744
30842,1904864.1780850054
30843,1496450.2378637237
30844,725150.6245957196
30845,188803.90425336515
30846,65969.46091032769
30847,147942.54446182528
30848,108907.38606929117
30849,259897.5430763966
30850,68909.75148939744
30851,160590.65727864945
30852,46108.146407043256
30853,205821.33535450164
30854,1047489.1095073537
30855,97198.89098260764
30856,361806.32560193026
30857,81170.48469301949
30858,80181.25816933831
30859,63972.64824462993
30860,309753.7710494419
30861,168803.90685742174
30862,116281.95994525455
30863,81356.12239701237
30864,117817.10408730213
30865,99542.80877401018
30866,173021.97560423307
30867,64463.26408148497
30868,32933.882321871526
30869,147439.499603099
30870,35853.46799257896
30871,50161.64319888597
30872,199949.13077287743
30873,121538.95793257843
30874,56334.50375164579
30875,101434.46397318464
30876,159783.08656823324
30877,115790.8585974575
30878,130829.04560292326
30879,97291.5146939354
30880,64534.940675952035
30881,128292.50423875853
30882,88636.00234636886
30883,895395.172139523
30884,127755.62995433107
30885,92597.34783565241
30886,159387.9512360645
30887,289132.54115173296
30888,51025.9077316234
30889,511934.74405046686
30890,122109.7133862975
30891,81435.94111765253
30892,150511.96052072154
30893,129139.89542819283
30894,220759.37139938842
30895,167746.46274601703
30896,56797.71216580411
30897,89825.68463743509
30898,85435.52903895135
30899,54403.96145739362
30900,164669.13869710092
30901,522375.6231296702
30902,44385.74071197893
30903,78373.01394481336
30904,61038.04325589925
30905,166716.567905164
30906,1100616.0991369078
30907,640972.9113144894
30908,124804.87174671156
30909,122423.50709082294
30910,62850.75453985084
30911,104715.57677907393
30912,56913.0924970475
30913,203812.8602600767
30914,112625.92793820819
30915,213939.77579075945
30916,120458.2539574502
30917,105935.89102518088
30918,51850.9179987018
30919,40751.26070553181
30920,127039.05721262842
30921,82207.39690283519
30922,121496.04922658736
30923,59421.97181333852
30924,34163.23541024001
30925,140959.93434888462
30926,96089.75020682473
30927,51550.7390655501
30928,47921.97736371744
30929,63594.74428439262
30930,40084.13876111145
30931,137973.0215150959
30932,1315201.7032879977
30933,197651.5349419139
30934,118073.57816817917
30935,85505.30422409599
30936,413468.55051487504
30937,132266.70904423238
30938,53349.21085264142
30939,40852.578419538186
30940,72009.86569911915
30941,43565.55804289129
30942,118932.58945303268
30943,44850.43201111876
30944,54160.1732353077
30945,193172.65561014946
30946,138353.6215518901
30947,159925.80168146075
30948,125513.83814402275
30949,93145.85176935674
30950,58946.333198233784
30951,129297.17389358446
30952,102633.05349701086
30953,50380.7545204136
30954,70938.47385612145
30955,60385.03552201749
30956,52777.951097847385
30957,64961.882738757085
30958,60896.23577600952
30959,79895.61648443437
30960,89332.95769721134
30961,92757.85347987888
30962,40094.89398520171
30963,129125.42688658215
30964,169345.78246354221
30965,51363.26403140938
30966,78150.79013997223
30967,123269.8724404889
30968,64961.882738757085
30969,44073.766115863065
30970,50380.7545204136
30971,181653.13905582175
30972,116927.60668729902
30973,56320.88899464077
30974,165019.75555089072
30975,78977.94260990004
30976,61104.47593523813
30977,115474.22222658267
30978,189774.64444499064
30979,46797.27580436635
30980,74737.98844276076
30981,148419.79255973588
30982,56371.98297356091
30983,50380.7545204136
30984,175319.56408281834
30985,72978.2906800113
30986,160151.75415197405
30987,99373.22491775943
30988,86853.05875308017
30989,73350.8170569173
30990,165015.41065528992
30991,95616.16879217124
30992,175078.36689534108
30993,86519.69406081244
30994,143871.19068307217
30995,195548.47285514782
30996,109473.90040878678
30997,1195226.323419358
30998,174767.4510166303
30999,136969.57221161382
31000,93390.5327415138
31001,111935.9722354052
31002,150511.96052072154
31003,210330.0262315312
31004,175074.93920426565
31005,81511.71485110029
31006,57613.902137326404
31007,81944.83388442518
31008,625660.5474875782
31009,66569.61456532397
31010,103852.553769303
31011,281649.6881771805
31012,133026.03490506887
31013,78767.5135895112
31014,141212.37835866323
31015,197099.45384411636
31016,46069.37512437442
31017,197581.1830526754
31018,315653.21078000905
31019,57401.46560218114
31020,96894.13205030105
31021,116111.22752597733
31022,99157.27134172567
31023,88449.12547423162
31024,137622.54451493314
31025,62001.80365876253
31026,137796.5140356964
31027,118000.1797946982
31028,64089.57118115841
31029,174386.04332138688
31030,143294.6402981102
31031,106427.01925776334
31032,74415.24333537681
31033,66735.50565562324
31034,82024.29857654363
31035,91971.4356793318
31036,85764.96250187878
31037,314690.5821061509
31038,77296.4153117807
31039,181723.34039798335
31040,77436.18622433928
31041,199754.7811212871
31042,110522.53308242679
31043,112468.46814139937
31044,85894.0889730831
31045,95974.26404143136
31046,46740.942216551404
31047,57115.992517186176
31048,69695.62024402268
31049,75560.03119452215
31050,101079.9494257547
31051,210922.769791022
31052,204031.2299711467
31053,714827.2210275081
31054,95183.87475272728
31055,48415.18102727159
31056,64961.882738757085
31057,68421.66480401128
31058,92289.36962011707
31059,174084.63411401465
31060,116172.3272210049
31061,80601.69521314504
31062,48651.1388227802
31063,52931.30062728713
31064,88636.00234636886
31065,105935.89102518088
31066,94258.72618905813
31067,185518.50214620295
31068,95420.5327783949
31069,83822.8487212259
31070,51273.14554299089
31071,152781.06566461973
31072,87333.43007726946
31073,361393.9971017322
31074,113258.03894576021
31075,398919.2089141693
31076,94590.13198068099
31077,123792.25653628763
31078,175281.6073174979
31079,336494.67192357266
31080,52950.16939943495
31081,170606.46916389576
31082,63501.77360232624
31083,106427.01925776334
31084,707078.7747718091
31085,77633.16962869713
31086,226920.14199632982
31087,234453.72616537896
31088,84998.33946337111
31089,79507.74257580044
31090,72078.74874184107
31091,165220.42914589852
31092,87888.17816655347
31093,693962.8068224479
31094,47087.96845735487
31095,67492.09639715521
31096,74301.85865578259
31097,124971.22234364969
31098,138429.67939416372
31099,92819.25812856278
31100,88798.8220267351
31101,45749.49658080711
31102,109069.21989725763
31103,869587.2884557499
31104,126595.39313785904
31105,52819.654957174294
31106,78118.0617638157
31107,29663.19245146399
31108,220063.13975740626
31109,62850.75453985084
31110,76700.55712445485
31111,107921.90173305027
31112,91457.96652872695
31113,126595.39313785904
31114,84086.80021699354
31115,224642.3909588831
31116,113797.69691630178
31117,430185.7976629893
31118,72483.21805895977
31119,73968.94113716148
31120,124230.18710772815
31121,279437.70112726645
31122,100899.65966847159
31123,69002.89378405258
31124,41915.03017426796
31125,179325.83351595767
31126,147604.53410171537
31127,68909.75148939744
31128,294411.4302606797
31129,66590.43065174276
31130,104791.91428644172
31131,111640.97424524558
31132,129292.44979768505
31133,89000.00164607476
31134,273327.7701631713
31135,248035.88329511153
31136,76384.34596975132
31137,40084.13876111145
31138,64961.882738757085
31139,148038.14323503216
31140,147241.83663062516
31141,57351.06830501441
31142,495370.3995455343
31143,124605.42928483726
31144,151708.39937273288
31145,52819.654957174294
31146,217411.3520804305
31147,106189.8853013895
31148,84154.65861114704
31149,80986.35120099098
31150,317359.85607714823
31151,79070.89142536215
31152,47735.241096567675
31153,98938.25558858023
31154,97198.89098260764
31155,365816.55338410306
31156,483991.36244229204
31157,170464.74005672525
31158,61279.08278765455
31159,78958.10497579022
31160,101487.57254605355
31161,279558.80929676624
31162,134788.65587377074
31163,108338.38468056695
31164,224293.7165937525
31165,107315.67464871383
31166,32767.43972312883
31167,123416.67338724407
31168,172590.8016876996
31169,87902.0077769901
31170,78039.1158852357
31171,78247.16611706068
31172,90472.93871092593
31173,114109.86726589147
31174,52819.654957174294
31175,104791.91428644172
31176,231030.52277053022
31177,103003.31475271373
31178,76085.64300938243
31179,329364.80145999475
31180,207886.57980266918
31181,74457.53336596445
31182,84058.90309257325
31183,78693.81468017166
31184,154057.41919912637
31185,111219.46458887236
31186,121447.25827340836
31187,64625.8978385819
31188,92643.06758936538
31189,95664.81051218863
31190,133870.8846137022
31191,57115.992517186176
31192,51658.51199278513
31193,247165.92338177134
31194,135105.275155917
31195,265165.11746223044
31196,40991.20331760658
31197,88652.27885069673
31198,189444.58608834934
31199,127965.9011712801
31200,205230.99050553064
31201,730425.8712826204
31202,96284.06403229882
31203,83358.39253213583
31204,105179.77969132841
31205,234828.65284220985
31206,492094.7264942
31207,190059.01933209607
31208,129463.65800718305
31209,86772.53134067128
31210,129425.73880527595
31211,159387.9512360645
31212,216871.7969906431
31213,56382.16479061152
31214,112568.27670353491
31215,65372.41421952634
31216,193033.45417318933
31217,40751.26070553181
31218,116886.95610227941
31219,121447.25827340836
31220,69695.62024402268
31221,533369.2776850777
31222,89230.1363234305
31223,848954.7979713192
31224,525184.0532834645
31225,214621.39857566534
31226,131710.25052489067
31227,130849.36677715334
31228,102332.94054377372
31229,108825.45791580643
31230,192222.84073160673
31231,108516.88180777371
31232,1248513.5931079367
31233,47669.17619234313
31234,164086.87068908723
31235,82541.07129091833
31236,443730.8555503683
31237,64534.940675952035
31238,164293.84023710486
31239,63634.914437401814
31240,62976.41953891148
31241,41951.06839236748
31242,231030.52277053022
31243,219539.90505173185
31244,86850.75654434202
31245,83608.93397958901
31246,113699.85072865794
31247,158667.31866513446
31248,74310.10012722695
31249,95444.22604695398
31250,89664.59542404953
31251,24844.86951313198
31252,153052.36200409045
31253,69695.62024402268
31254,175391.84940405644
31255,45254.80767302752
31256,84058.90309257325
31257,221962.6730884108
31258,91128.71089372417
31259,120378.33557978384
31260,51363.26403140938
31261,97391.4018749475
31262,108791.12196793954
31263,159126.4934290939
31264,63243.12021710133
31265,72039.7685008599
31266,85032.11143179933
31267,65484.26674922499
31268,64534.940675952035
31269,200505.41841609546
31270,46093.32579423644
31271,80235.76536161813
31272,77477.75930641989
31273,423542.0053039038
31274,47600.45780376718
31275,30398.86116301448
31276,56901.63358798765
31277,128073.38766200209
31278,73178.9466237935
31279,123875.63731401939
31280,138024.65911300285
31281,75012.25611828714
31282,98240.19919168185
31283,52430.150063607754
31284,148590.25628285145
31285,170077.44437539973
31286,68201.9481104958
31287,481463.1935879552
31288,83338.63317862894
31289,106353.59793531604
31290,138108.68717438594
31291,148284.95568653554
31292,98980.67570600075
31293,467122.44105883146
31294,111403.81557558221
31295,74352.11530732419
31296,86967.14757339876
31297,142815.708695984
31298,315932.44187513425
31299,59895.024830987444
31300,81565.67358525984
31301,833019.7700724212
31302,30335.232034641092
31303,71421.51987345572
31304,53362.23553947052
31305,44558.85629324457
31306,79507.74257580044
31307,188522.0068310078
31308,130234.12571030296
31309,245366.78393795906
31310,61761.094354504596
31311,191656.23134521948
31312,151272.46085266562
31313,38952.52822885477
31314,287072.55348488025
31315,119358.7941881684
31316,93393.96231887957
31317,60375.6963634159
31318,73778.05390549966
31319,50380.7545204136
31320,86596.35055601891
31321,115632.0989167614
31322,88893.60746811597
31323,1069952.4314106274
31324,175072.57058178305
31325,222665.24551858444
31326,80818.88587552214
31327,81849.88294670063
31328,164452.72813876884
31329,156684.29186102928
31330,406110.7772658276
31331,52819.654957174294
31332,178661.23843675829
31333,148727.2371793878
31334,102859.28824669772
31335,360168.4871686036
31336,76441.95424961971
31337,86731.15831644773
31338,349441.9710302929
31339,319247.5203633941
31340,111403.81557558221
31341,97198.54992143733
31342,88893.60746811597
31343,212637.68876343587
31344,52899.16693035932
31345,55102.4300932329
31346,74776.5505283801
31347,174386.04332138688
31348,187810.86821654328
31349,38201.15455946241
31350,211472.0607959893
31351,116927.60668729902
31352,143568.04515909354
31353,89200.08175349004
31354,408955.4616867236
31355,950491.1592380592
31356,153160.72005830667
31357,77195.77036789355
31358,316526.30722209724
31359,86984.82283794886
31360,113699.85072865794
31361,198792.76695120093
31362,64961.882738757085
31363,73409.73993788032
31364,141028.42862454022
31365,86480.01451123955
31366,118387.96414450034
31367,89679.99592066303
31368,252353.00803702816
31369,78800.39589590028
31370,21262.466997246
31371,57115.992517186176
31372,145886.63336377373
31373,226919.35539547954
31374,66747.50259517218
31375,93426.5551657001
31376,164460.65312350355
31377,84596.38507379899
31378,97198.54992143733
31379,50494.70996254736
31380,58032.53563832195
31381,86411.60189497289
31382,155652.06891084605
31383,29424.72170685008
31384,115208.69307217075
31385,129292.44979768505
31386,405039.7760888548
31387,76198.60824827422
31388,132849.40045208545
31389,77777.32947004618
31390,57062.091484879056
31391,127737.47490893747
31392,103690.06643416993
31393,96347.61937961407
31394,103522.59570439087
31395,51357.53044526941
31396,170287.68564637387
31397,135680.71308747827
31398,57683.79113390855
31399,244150.69227273035
31400,153739.96662610924
31401,210633.1186668742
31402,164320.67678311124
31403,92396.50356023993
31404,98782.28578039572
31405,13481.815118068092
31406,121496.04922658736
31407,102984.52682549242
31408,180418.69349318417
31409,328634.85591635347
31410,64700.714223300805
31411,698853.3169699258
31412,145968.30806707797
31413,51141.46571493922
31414,463025.69901957194
31415,65309.23931452088
31416,86411.60189497289
31417,99221.19614890171
31418,249704.64177354114
31419,89547.70672434816
31420,119358.7941881684
31421,45500.82544280076
31422,443421.6249906325
31423,391165.1844849816
31424,113611.4938433699
31425,67867.0232306486
31426,81511.71485110029
31427,120458.2539574502
31428,56804.79206684149
31429,118196.52525502673
31430,1100077.6061216118
31431,270856.00999749085
31432,78039.1158852357
31433,114618.0412306406
31434,58914.41172056343
31435,84327.529050293
31436,113758.30349180366
31437,78627.14908120553
31438,439323.14245354454
31439,67677.69175519132
31440,75162.93984299505
31441,128383.11134312215
31442,165271.73952584848
31443,148590.25628285145
31444,71678.8640385806
31445,358097.7380437727
31446,89325.74212578959
31447,81511.71485110029
31448,166722.7969169136
31449,127191.24084737916
31450,291682.1867674649
31451,108760.65697562098
31452,212405.0857000462
31453,64534.940675952035
31454,257129.5764430857
31455,54053.516908658785
31456,121496.04922658736
31457,93554.09158631637
31458,76578.22484785263
31459,66635.31406530696
31460,111297.87844611348
31461,36463.48296387805
31462,72009.86569911915
31463,151846.3366665051
31464,175281.6073174979
31465,189472.3414064803
31466,141186.1990774195
31467,87167.18589198851
31468,142615.48541613217
31469,58334.10598616384
31470,106204.07060852976
31471,198792.76695120093
31472,56320.88899464077
31473,120431.85759572273
31474,105615.06321799486
31475,252447.58492243057
31476,73828.96636688714
31477,84128.53826065487
31478,117753.46933024208
31479,64961.882738757085
31480,175848.97288402412
31481,895395.172139523
31482,184744.49410361098
31483,83236.32246188796
31484,65969.46091032769
31485,172820.1105379078
31486,77678.38298392035
31487,28715.8635352087
31488,110189.7903687475
31489,211619.20051970475
31490,47859.275026481155
31491,75675.50249633231
31492,50380.7545204136
31493,166391.94739627527
31494,61973.56700919914
31495,57319.569626013144
31496,76336.06077929771
31497,68909.75148939744
31498,65295.18526434182
31499,174767.4510166303
31500,184620.94192331022
31501,96397.07725135848
31502,335089.5825315453
31503,124380.99041125854
31504,153127.89463069258
31505,81494.30307308724
31506,125108.200021843
31507,56551.07225439376
31508,40751.26070553181
31509,89672.84312199385
31510,95823.29309338759
31511,86406.10021286871
31512,111403.81557558221
31513,453783.2113815642
31514,40084.13876111145
31515,74737.98844276076
31516,57115.992517186176
31517,198835.7657520876
31518,35452.18872744474
31519,45193.7499180565
31520,111517.32883461591
31521,178693.26059548405
31522,65219.50022772629
31523,77506.23547302793
31524,82890.57176134438
31525,169413.89696754486
31526,44956.89954698383
31527,225088.6216759951
31528,620341.591830089
31529,186902.72036319823
31530,47848.672727696336
31531,240715.03743727133
31532,66493.26139335481
31533,119249.5063242964
31534,61821.657011373376
31535,177343.19373874608
31536,629558.7981594491
31537,132266.70904423238
31538,164460.65312350355
31539,298015.67396983376
31540,34692.50678071696
31541,79070.89142536215
31542,242485.84925463647
31543,104801.32373663264
31544,48824.31972598127
31545,61851.450366205
31546,159014.4743271282
31547,116106.28585182314
31548,789290.9861356533
31549,85613.0970290101
31550,161612.8562086761
31551,161612.8562086761
31552,96339.05557384469
31553,111235.95028562182
31554,81627.5294155742
31555,533369.2776850777
31556,134079.11781847
31557,47345.353939678396
31558,248153.62890509737
31559,171709.05574536725
31560,71353.39856705039
31561,39128.60766112359
31562,148943.02889714073
31563,185214.2093920938
31564,39645.115593323426
31565,136472.26901459042
31566,94780.99287806527
31567,188164.77065676154
31568,51363.26403140938
31569,110322.44661295593
31570,114694.50296871028
31571,228888.99346250307
31572,80823.60360833323
31573,47367.10482588585
31574,102984.52682549242
31575,65266.36216455983
31576,167764.65685503714
31577,139042.367058602
31578,41125.31934333795
31579,74602.80443450782
31580,73828.96636688714
31581,89000.00164607476
31582,121447.25827340836
31583,65509.35081533149
31584,64961.882738757085
31585,148171.00038224662
31586,166058.12994419184
31587,83394.85473861314
31588,56862.7204332193
31589,51919.16886388617
31590,217764.74006661493
31591,113991.4745259945
31592,261438.924416995
31593,114980.77209570218
31594,149920.36247736547
31595,64961.882738757085
31596,26967.38394336494
31597,88967.83656965321
31598,117670.33709079711
31599,51203.43363828391
31600,165079.29919104945
31601,256584.3883424034
31602,363166.0302261314
31603,261027.9520763165
31604,129292.44979768505
31605,123867.73371284163
31606,187609.74192227016
31607,57115.992517186176
31608,175078.36689534108
31609,140474.5958765897
31610,62640.806104281626
31611,105744.65540464563
31612,53289.74444746112
31613,72992.86525920758
31614,111085.76041812633
31615,34951.66563575309
31616,335089.5825315453
31617,63772.15315042263
31618,145761.79165840923
31619,125600.35652157803
31620,67677.69175519132
31621,85820.15698841015
31622,243348.10895713384
31623,52430.150063607754
31624,184320.2009494822
31625,307577.0222201923
31626,50380.7545204136
31627,96822.07057726684
31628,76134.38026875671
31629,148590.25628285145
31630,64961.882738757085
31631,44956.89954698383
31632,85873.66812717127
31633,69842.58895838335
31634,81071.29190126907
31635,123451.87131792142
31636,45459.983369751055
31637,379674.63726327865
31638,178693.26059548405
31639,71293.8651537001
31640,122502.43659134049
31641,64302.610566205134
31642,120456.06966367789
31643,107411.95135179721
31644,148481.3025246341
31645,179902.59877089827
31646,133983.2471887186
31647,62850.183081427414
31648,30335.232034641092
31649,125668.06843329725
31650,177213.26918995607
31651,79870.5981592014
31652,30335.232034641092
31653,41376.27954472669
31654,80818.88587552214
31655,162227.32810730004
31656,144305.03285698825
31657,50380.7545204136
31658,175281.6073174979
31659,59572.81990749213
31660,113758.30349180366
31661,136311.01200486877
31662,104469.97794947193
31663,268977.513792333
31664,57115.992517186176
31665,162582.42621182982
31666,117670.33709079711
31667,79793.53331472095
31668,129166.16083173545
31669,77086.58208234566
31670,160934.03480518886
31671,155481.0613299537
31672,133026.03490506887
31673,74788.90082065357
31674,82312.65368193315
31675,157027.04484665202
31676,44446.82932724467
31677,104689.78789003986
31678,385518.7327422698
31679,163531.68002448248
31680,60293.45430345808
31681,70548.97773734404
31682,78039.1158852357
31683,131132.10858732322
31684,114618.0412306406
31685,49859.79619295528
31686,87854.22807824322
31687,103454.41365476699
31688,121496.04922658736
31689,376564.0849342616
31690,117833.33788212466
31691,63972.64824462993
31692,57460.86501237322
31693,104543.77665193361
31694,84733.14950714157
31695,185441.58125635886
31696,423542.0053039038
31697,74218.87573566922
31698,92278.8032316641
31699,99752.16055259942
31700,121447.25827340836
31701,179888.77985304553
31702,76198.60824827422
31703,100866.18840016954
31704,61031.94904522136
31705,156010.41636048356
31706,57060.67708574812
31707,96151.4294542205
31708,132137.9119372381
31709,201001.40507637314
31710,366355.00068354845
31711,90428.3150936351
31712,113806.25237091986
31713,98451.13690419383
31714,143724.52164467218
31715,443421.6249906325
31716,64534.940675952035
31717,96773.7614184957
31718,99609.64794344737
31719,100961.80179891577
31720,47087.96845735487
31721,66493.56531553711
31722,107948.05661369968
31723,158636.6978562874
31724,206063.4378504106
31725,80822.24295065005
31726,110129.89350297351
31727,66021.41587471678
31728,58934.57397260429
31729,576881.7676896524
31730,104736.34722040905
31731,160341.6772115815
31732,146839.10894402032
31733,229702.0522735993
31734,261438.924416995
31735,74702.84339768112
31736,74602.80443450782
31737,71911.05185650142
31738,186692.11679557074
31739,128522.04501186265
31740,181297.13491120996
31741,425092.7090443435
31742,58421.49720782506
31743,170145.08391950448
31744,68632.161404073
31745,78655.15472489188
31746,123153.22638055586
31747,221038.1537443536
31748,126090.39324558988
31749,88637.76271485043
31750,115634.67676177676
31751,77997.4352580643
31752,74301.85865578259
31753,71075.46851797095
31754,204161.41183443897
31755,99078.5618682899
31756,204204.65231337442
31757,96291.66012626197
31758,121496.04922658736
31759,364485.72532319283
31760,94947.50939379931
31761,82490.01535891196
31762,117599.90993676217
31763,79565.12608413177
31764,71911.05185650142
31765,42260.937756522326
31766,116927.60668729902
31767,71212.33577251328
31768,89672.84312199385
31769,113429.79823665414
31770,571120.2641269296
31771,122240.40220633718
31772,75934.90724979834
31773,675982.1928056862
31774,136253.7354855168
31775,130575.36246613924
31776,69081.55548356738
31777,287265.07948472444
31778,64192.38878615091
31779,82009.35783055345
31780,310155.47530124715
31781,190611.52807785443
31782,182851.10329914963
31783,78213.58881460197
31784,303965.7273987044
31785,68909.75148939744
31786,81138.65691130787
31787,304562.311353
31788,128178.10535590441
31789,316913.4580355551
31790,75151.77029625919
31791,138149.68402368214
31792,76700.55712445485
31793,69661.1799582313
31794,85784.64491791574
31795,380315.0147752103
31796,76308.44788772712
31797,94880.76842013968
31798,75555.12225403069
31799,360873.49717147264
31800,103878.78472256516
31801,65300.74477555962
31802,79507.74257580044
31803,80351.10507895608
31804,116927.60668729902
31805,99542.80877401018
31806,87793.17466202579
31807,88010.74516312162
31808,268719.71770958905
31809,178693.26059548405
31810,188774.5400429245
31811,231818.6803044679
31812,52819.654957174294
31813,261438.924416995
31814,123351.16085208043
31815,758989.834556891
31816,69081.55548356738
31817,69081.55548356738
31818,102413.94950723517
31819,203421.9609957936
31820,69695.62024402268
31821,201627.22764556672
31822,116767.41503310493
31823,116767.41503310493
31824,275018.06466952123
31825,160341.6772115815
31826,106614.83303577368
31827,74529.55108311355
31828,129463.65800718305
31829,292664.9863939728
31830,56320.88899464077
31831,141653.65227456097
31832,45679.50187441038
31833,233074.49794803743
31834,747222.362191055
31835,158517.00613631526
31836,207117.40709416583
31837,174104.48716035433
31838,128328.02312236406
31839,111640.97424524558
31840,62850.75453985084
31841,158520.3628240839
31842,116451.14749742
31843,162155.1761937638
31844,50380.7545204136
31845,269001.17576769105
31846,124928.2854470934
31847,165161.75380046788
31848,69201.40184515611
31849,138035.33713821584
31850,243794.35451673594
31851,199780.80080299507
31852,113988.93127249242
31853,257540.22402749953
31854,72259.63607589416
31855,73828.96636688714
31856,84375.15973940074
31857,59895.024830987444
31858,79483.24427389805
31859,52430.150063607754
31860,158162.17698453023
31861,73828.96636688714
31862,176100.1469793265
31863,127930.04269335463
31864,292024.4668131724
31865,75942.15259937865
31866,52407.88753572535
31867,295610.45311789383
31868,105706.9498984974
31869,117040.96088375845
31870,228896.35156797332
31871,143864.86772731264
31872,215379.3769178435
31873,130575.36246613924
31874,123303.57522128418
31875,126194.1070705336
31876,58181.510968223345
31877,263107.3138586859
31878,133272.18189589054
31879,104747.84083774916
31880,379928.2915318828
31881,64975.40041724013
31882,102110.82130402612
31883,91912.57872056433
31884,80394.44429736355
31885,153442.5431349155
31886,48415.18102727159
31887,90716.40728234539
31888,104917.43761419314
31889,111403.81557558221
31890,52885.10972194128
31891,76929.18597893973
31892,214009.5906696756
31893,65593.23692688823
31894,77115.60204215473
31895,65601.20014922378
31896,176540.64820599958
31897,69407.87432063582
31898,204734.59772824118
31899,107074.01498121518
31900,150511.96052072154
31901,130829.04560292326
31902,74737.98844276076
31903,159783.08656823324
31904,125654.49884242276
31905,128328.02312236406
31906,76148.14899201697
31907,126090.39324558988
31908,117772.0963069456
31909,56320.88899464077
31910,64961.882738757085
31911,183041.92879170759
31912,81888.90116759666
31913,90490.95335204178
31914,136143.8851606821
31915,121447.25827340836
31916,53848.143397316366
31917,85330.43436207094
31918,93127.70807730746
31919,578412.5351814028
31920,139278.11094590338
31921,98869.32482377358
31922,57862.06511186915
31923,104904.71473052948
31924,63998.021816926586
31925,100911.72523438366
31926,77266.91500624425
31927,105423.98072697863
31928,45884.523531850595
31929,781362.8209861427
31930,1607316.3842673954
31931,29970.20591760246
31932,294813.8061931541
31933,52349.716215198205
31934,91557.62157755833
31935,167849.58914043795
31936,301001.9064755677
31937,149970.26905363222
31938,174196.45052630513
31939,153127.89463069258
31940,222177.91582753274
31941,111607.13441148003
31942,734745.1640940312
31943,260302.9575194797
31944,46147.91312341409
31945,119035.31137678267
31946,104763.10826904619
31947,107337.60554738523
31948,62996.17714686198
31949,106731.48465368198
31950,120127.52378324584
31951,79602.69489941152
31952,187874.32022947265
31953,44956.89954698383
31954,63069.33976417003
31955,117562.8127474415
31956,77541.61958864702
31957,658817.618816654
31958,130213.86884549558
31959,108626.08556893765
31960,99542.80877401018
31961,121447.25827340836
31962,89503.64176712741
31963,151303.15226278437
31964,146786.80184452242
31965,354975.05195189477
31966,165218.85549226613
31967,147958.15123962495
31968,71212.33577251328
31969,96290.65858776816
31970,100557.8216251638
31971,61678.76815263429
31972,198765.99510400585
31973,91792.61163539022
31974,454964.50823304674
31975,63996.85398376491
31976,64982.551061715276
31977,114618.0412306406
31978,204429.5171078561
31979,69168.16931218386
31980,140657.8249318131
31981,86836.44552613715
31982,50380.7545204136
31983,106634.18840702981
31984,93724.05671316563
31985,79070.89142536215
31986,157541.00406894475
31987,95119.6361237648
31988,60972.59615348799
31989,189854.5104484049
31990,60749.28734303158
31991,58754.62755455531
31992,86857.02432370886
31993,53848.143397316366
31994,790938.057391919
31995,64961.882738757085
31996,84340.9845477596
31997,184863.97274762235
31998,95444.22604695398
31999,93664.59242745014
32000,62700.26815641211
32001,94947.50939379931
32002,211092.6125689724
32003,69030.67876531614
32004,67867.0232306486
32005,125108.200021843
32006,151931.63231526545
32007,154022.3207530078
32008,82890.57176134438
32009,128328.02312236406
32010,57185.41444990788
32011,160341.6772115815
32012,96758.06590986805
32013,69695.62024402268
32014,54532.135313305094
32015,286338.3029950158
32016,73828.96636688714
32017,98869.32482377358
32018,124605.42928483726
32019,106204.07060852976
32020,100122.0755009442
32021,56512.41419795299
32022,57512.6838552028
32023,92513.01555097733
32024,83888.60300764283
32025,71467.10792751993
32026,112168.23900966013
